id	sentence
73	I took the 2 epills at like 2:15 and they kicked in real fast because I hadn't eaten anything but a bagel and a piece of fruit. I was with others who were rolling as well, but my high was definitely coming on harder and stronger and I couldn't deal with their fast talking. I turned some dvd on earlier that I thought may be sweet to watch rollin and tried to focus on it but it felt like my vision was darting back and forth and I needed to close my eyes and try to chill.
74	After regaining composure, sort of, I opened my eyes again held my knees close, blocked out the voices, and actually enjoyed the hilarity of what I was watching even though I was shaking and kind of freaking out as the e was coming on stronger. Then the voices of my fellow rollers starting to get to my high and I definitely felt like I had to vom, but I felt like I had control over it. I just went downstairs and vomited in the toilet down there (which is what happens basically at the beginning of whenever I roll) and felt better. When I came back upstairs I felt like they were on my level and we all chilled in the dark with the computer playing music and watching the screen. We'd drink water ritually and made sure to do everything together at the same time, and make sure we were all feeling good and were comfortable, but it really just felt like we were all freaking out and I wish it could've been more chill. When we came down from the e we took some sedatives to make it less painful, but the morale of the group then plummeted and the other people I was rollin with were miserable and it bummed me out big time. I just wanted to be alone. 
75	Once I got home I still felt ok, but after I took a nap and woke up I felt miserable. Absolutely  miserable. Nothing was good everything was bad and I felt so alone.
76	I eventually got to feeling better after I took more sedatives and smoke more weed but was still sore and the sadness still lingered.
77	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
78	MDMA (3) : General (1), Difficult Experiences (5), Small Group (2-9) (17)
79	We rolled on some molly a few times here in town that looked like a light brown almost tanish yellow colored shards that looked like smashed up fine glass, I prefer the parachute method in taking my molly. But the roll was amazing, definitely one of the most fun drugs ever. Impossible to not have fun, I actually rolled hard enough that when I was peaking I was kinda tripping, everything was shaking and I couldn't focus perfectly with my eyes. The body buzz was very very tingly and intense, my senses got enhanced alot, especially colors, and brightness, tracers, and touch. I wanted to constantly share with every one, a few group hugs felt right. Very fun times. Dubstep is awesome as fuck on molly!
80	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
81	MDMA (3) : General (1), Glowing Experiences (4), Unknown Context (20)
82	Me and my friend did ecstasy on Friday. Today is Monday and I'm just crying for no reason. It is terrible... The depression is just so big I don't know what to do... I'm just crying. I swear I will never do it again and I just wish to get back to normal. 
83	I had done it before, too, like about 10 times, but never that much. I had taken 3 pills on one night the most. But this time I took 5. Very bad decision. 
84	My girlfriend told me she was also crying for no reason once she had amphetamine hang over. I didn't understand. But now I do.
85	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
86	MDMA (3) : General (1), Retrospective / Summary (11), Unknown Context (20)
87	I've done Ecstasy 3 times now, on my third time I took two pills at once.  My rolls were harsh on my body, grinding my jaw on straws was all I could do to keep from breaking my teeth.  My eyes wouldn't focus, and everything felt amazing.  My blankets around me felt like a euphoric cocoon.  I layed outside in the grass for hours feeling its cold against my skin.
88	The come down is tough though.  Next day I wake up im still shaking severely and I can't focus.  My head hurts.  My spine hurts.  My stomach hurts.  It was worth it.
89	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
90	MDMA (3) : General (1), Hangover / Days After (46), Various (28)
91	'Do you want to try some X tonight?' I replied in a low tone, my heart pounding, and my body filled with energy as Alex Braxe spilled from the speakers in my car, Yeah I do.
92	The first time I tried X I was very afraid. I had seen commercials about its effects and one particular that stayed in my mind was one of a girl who had died from it. I wasn't a so-called 'druggie' I had done the obvious kinds of drugs in high school but nothing hard like X.
93	My brother is a DJ in the rave scene in L.A. and San Bernardino. He invited me to go with him one night if I agreed to give him a ride to the party. I agreed and brought along a childhood friend to come with me. Her name is Sebra and I brought her because I knew that if I were going to drop on X she would do it with me too.
94	When we got there, around 10pm, I saw groups of friends dressed in colors and beads greeting each other like family. Sebra and I walked hand in hand as we went inside. The building was small and there werent many people there. There was a guy spinning and the speakers were booming with loud beats. My brother Gabriel introduced us to some friends and we were soon recognized as newbies for the night. I met Lyric a small girl with a stuffed animal backpack and back rimmed eyeglasses. She reached in her bag and pulled out a string filled with bracelets. She proceeded to find one she said she had made for me specifically. She asked for my hand and held the bracelet on her fingers. As we held hands she curled the bracelet on to my wrist. The bracelet had beautiful, purple, magenta, and green beads in circles that resembled grapes. I love it!
95	Around 12am my brother approached Sebra and I with a bottle of water and placed a tablet in our palms. I looked at Sebra and almost wanted to cry. I had not even taken it yet and I was already happy. I looked at the light blue tablet; it had a crescent engraved in it. I placed it on my tongue and gulped the water down. Sebra did the same and then we hugged each other so tight and told each other that this was going to be a good night. 
96	The music and lights glowed friends crowed my brother as he span. Sebra and I danced together like no one was watching. All this was fun oh sure except that I was certain that while Sebra was in her high I was not. It was now 2am and I had not felt anymore different than that of 2 hrs ago. I began to become disappointed and the party was becoming more and more crowded. There had been another party that same night that was crashed; the remaining partygoers were coming to the one I was at. 
97	I wanted to leave for I was becoming claustrophobic in the room.
98	We said goodbye to everyone while Sebra and I walk to the exit. 
99	Just as my foot stepped onto the Los Angeles sidewalk it hit me like a bird crashing into a window. I stopped in my spot and looked at Sebra and smiled huge. She knew and started to laugh. I hugged her tight as we walked to the car, my brother behind me catching up with us.
100	I started to talk about things and people. Gabriel told me that I was talking about everything so beautifully. I put on Stereolab and felt the music flow though my body entering my fingers and caressing my face. I kept rubbing my knees and singing the songs. I thought about my world, my family, my friends, my ex. I felt happy and safe. I never wanted to leave the state I wanted to stay in my small xA and talk with Gabriel and Sebra. We brought orange juice at 7-11 and decided where to go at 3:30am in Los Angeles. I recommended Griffith Park so we went. I knew of a back trail and in the night we walked high up the mountain to a spectacular view of the city and its neighboring hills. The lights glittered like a million candles glimmering in a dark room. The tall homes under us were so close we could see the backyards. I felt at peace up there in the high sky looking down at the city I called my home. I though about my ex-boyfriend and how it took X for me to feel the feeling of let go for him. I was so happy and although I know the next day would be another challenge it was worth it. Worth it so that I can live and be awake to witness the beauty of the world and all it has to give to me as I to her.
101	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
102	MDMA (3) : General (1), First Times (2), Relationships (44), Therapeutic Intent or Outcome (49), Various (28)
103	Back in 2006 I did my first dose of many of MDMA.
104	Setting, London, more precisely Camden Town, at an underground rave party in a squat under a railway bridge. The music was booming and we bought 1 gram of MDMA for 4 of us at a very descent price. I made 2 parachutes of 125mg of MDMA each, it was an off white crystal, and down went the first parachute.
105	Fast forward half an hour and I'm feeling abnormally happy, I can feel the music in my stomach, as the techno booms away. Everyone is hugging and kissing each other, so I join in, definitely feeling the love. I dance away the night, and explore the squat. I feel like a million bucks. I dropped my second 125mg of MDMA about 5 hours after the first, and its around 5 AM. I throw up 45 minutes later, but I think most of the MDMA has entered my system. We continue raving away with my friends until about 9AM when the music stops.
106	I then leave the squat say goodbye to my friends and head off to get the bus back to my small university room in canterbury. The sun shinning is astonishingly bright, and all the colors look magic, however no luck, the bus fare is 11 pounds and I only have 6 pounds, so I have to beg in the bus station for 5 pounds to get my ride home... Luckily a couple of students help me out and I can get home. I put my mp3 player on my Drum n Bass playlist and dig the music for 2 hours on the ride home.
107	I get home and put on some music very loud in my room and dance by myself waiting for my friends to wake up. But I wore myself out so much over the past 24 hours I crash on my bed and sleep like a log for 24 hours.
108	This will be the first of many experiences with MDMA/XTC
109	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
110	MDMA (3) : General (1), First Times (2), Rave / Dance Event (18)
111	I used X while I was at a rave, at the time it was the best feeling I've ever felt, but, now I greatly regret it, ever since I took it, 2 weeks ago, it has made me very depressed, and has also been the cause of me worrying excessively about things, 
112	I also have found myself crying for unexplained reasons and have never felt this bad before, I just hope it will get better and that people reading this will have an effect on their decision to take ecstasy.
113	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
114	MDMA (3) : Glowing Experiences (4), Depression (15), Post Trip Problems (8), General (1), Rave / Dance Event (18)
115	When I take blue stars it always kicks in around exactly 40 minutes. I took it at 2:20 PM and it kicked in right around 3:00 PM.
116	I felt very energetic and horny. I took a 5 minute, extremely fast and energetic power walk to my friend's house. I had a strong urge to hug her and tell her how pretty she is. I layed on her couch and experienced intense vertigo. 
117	At 4:20 PM I took my second pill before I left my house to catch the subway from Brooklyn to Nyc. At around 5:00 PM on the train the second pill kicked in. I experienced EXTREME nystagmus and trisma . I saw two of everything. I couldn't bring my self to move. 
118	Around 6:00 PM I got off the train, this time I was walking VERY slow. I was not energetic but extremely sluggish. I walk to the store in the subway and got a straw and started chewing it right away. I was walking down 31st street at an incredibly slow pace, staring straight ahead seeing doubles while listening to comfortably numb. I had traffic piling up behind me. It took me 25 minutes to walk 2 city blocks. I was chewing this straw like an animal. People were staring at me as they went around me due to my abnormally slow pace. By around 7 I was coming down. I wasn't tripping, but I wasn't sober. The next day I felt great, happy, no soreness, no nausea, no headaches.
119	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
120	My dorm mates and I took quite a few drugs during our first year in college.  This included acid, mushrooms, lots of marijuana and XTC.  
121	The latter was by far the most pleasant experience any of us had ever had.  My experience with the substance is pretty much what I see mentioned elsewhere.  However there was one difference.  All of us experienced painful backaches the next day in addition to the 'wiped-out' feeling normally experienced.  The backaches were centered in the lower portion of our backs, and lasted for approx 18 hours.  After about a year of this, we concluded that MDMA was simply too dangerous and we gave it up.  
122	I'm 38 with four young children, and I still sort of miss that drug.  I haven't taken any drugs in 15 years.
123	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
124	MDMA (3) : General (1), Small Group (2-9) (17)
125	Went to a Rave in Wyoming. I had 2 Doublestacks of molly. It took about 30 min. For the Experience to start. Mild tripping and hallucinations then a Fast high with tripping. Comparable to mushrooms. High lasted 45 minutes. Feelings of stars colliding and earth dismantling. Then a Drive home with friends.
126	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
127	MDMA (3) : Rave / Dance Event (18), General (1)
128	I have used for about 15 years now.  I had normal healthy food on all occasions and work out regularly and am physically fit.
129	The come-up on .5-1 gram is slow. After 1 hour I take another hit.  30 minutes later the teeth are grinding.  I stand up and know whats after all this: The come down. 
130	I had nothing happen in the first 48 hours.  I went to bed and there was a sharp ringing in my ears while lying there.  It was persistent until I finally fell asleep hours later due to exhaustion.  
131	The next morning was fine.  About 12pm vertigo kicked in for a moment, briefly I have the shakes and still am having hot flashes that cause sweating.  I then went about my day.  In the evening I took what was left of my party favorite, and felt great sipping on some ice water watching a movie.  Sexual thoughts are at an all-time high, however the male performance from such high doses are not to my liking :/  not matter what! so charming a woman is great, if I want to get giggled about later!
132	The next day all is well-  16:00 vertigo kicks in again this time a bit longer and more intense.  I feel nauseous but get up and move around - vertigo gone! There are still the hot flashes.   
133	This goes on and on for about 5 more days.  The ringing stops at night.  The vertigo persists.  Day 9 still vertigo but not as frequent.
134	Day 10!  mild case of vertigo, but all in all feeling better, more concentrated and the mind is more clear than ever.  I am ready to do it again, but I noticed that after consuming one alcoholic drink, I had a killer headache.  
135	I have now had this 5 out of 5 times. and still the vertigo!  I hope I didnt finally overdo it.  I go to the doctor in a few days.
136	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
137	MDMA (3) : Unknown Context (20), Hangover / Days After (46), General (1)
138	Dosage was a bit higher than last attempts (previous ingestion dated 2 weeks back 0,1g ). Because I was not satisfied with length of magic during that session. The flow of trip disappointed me with less spiritual fx. It is so sad :..(( Just a rollercoaster excitement and common excuse for audacious actions.  But that was just like camouflage. In fact I didn't feel extra cute (as I used to on MDMA) thoughts were distorted, speech damaged enough. And the worst thing is that I almost don't have point to doubt if it was not MDMA indeed. I'm really concerned to recover magical abilities
139	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
140	MDMA (3) : Loss of Magic (34), General (1), Unknown Context (20)
141	I had been using E for 3 years exactly. It was my first hit anniversary on Halloween, and I was at a private E party. The best DJs in this part of the country were spinning in my friend's living room that night... I was dressed up as a techno cat and having a blast, when this guy shouts out in my ear... He wanted me to give him a tiger balm massage. Between my brothers I'm always the one bringing the essential tiger balm... it's kinda my job... So I said sure... I gave him a big massage and then he did the same to me... He was so hot looking... wow... I was blown away... He was the only one at the party that I had never met before, and boy was I happy I had met him.
142	It has been two years since that party and I now live with the man of my life. Each time Halloween comes by we celebrate by popping a few tablets and partying at our already organised party. I believe that without E I never would have lived such a fully emotional filled life... disregard all the nasty things that I hear about the drug, just one look at my man and everything is left behind. I love him, and I love E
143	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
144	MDMA (3) : Large Group (10+) (19), Relationships (44), General (1)
145	I was at this big celebration last week and lo and behold, someone handed me a capsule and proclaimed it was derived from Sassafrass root!
146	'Sassafrass!?, cool...that's my daughters name!' so I popped the capsule a prepared for the magic....
147	After awhile I was sure that there would not be much of a consciousness shift, but I was feeling good and staying open, and enjoying the band and the people.
148	BACKGROUND: On the way to the party I was walking with a woman who I had just met. She was an Israeli woman named Aviva, and is about 15-20 years my senior (I am 28). For some reason, i was feeling very open to her and during our walk, i revealed many
149	of the details of my personal life. One of the things I mentioned, was my past experiences with polyamory, and how that lead to the end of the relationship with my X-lover...I ended the conversation with...'that's why now we're staying pretty much 'monogomous'.....
150	I went inside for a drink, and i was standing against a wall, observing the people, vibes, etc, when Aviva walks up to me....
151	'FRee, excuse me, I don't mean anything by this, and I'm not sure, but I think there is something missing from your story'
152	'Well....where does Clay fit into the picture?'
153	Bingo. She is a very observant woman...though Sophie and I claim 'monogamy', it is really because we are very cautious. Clay is a close dear friend who is helping us raise our child and is, in essence, our lover....
154	I said, 'We snuggle with Clay alot, and he sleeps with us sometimes, we have another friend like that name Cosima...she and Sophie like to kiss alot : ) '
